approach,benchmark,solving_time
random-moves,benchmark-47,0.9883501529693604
random-moves,benchmark-47,0.9768397808074951
random-moves,benchmark-47,0.9643292427062988
random-moves,benchmark-47,0.9818441867828369
random-moves,benchmark-47,0.959824800491333
random-moves,benchmark-47,0.9793417453765869
random-moves,benchmark-47,0.9973573684692383
random-moves,benchmark-47,0.9748380184173584
random-moves,benchmark-48,3.1191818714141846
random-moves,benchmark-48,3.1016669273376465
random-moves,benchmark-48,3.0791471004486084
random-moves,benchmark-48,3.126188278198242
random-moves,benchmark-48,3.13519549369812
random-moves,benchmark-48,3.0866541862487793
random-moves,benchmark-48,3.086153507232666
random-moves,benchmark-48,3.08064866065979
random-moves,benchmark-48,3.0906577110290527
random-moves,benchmark-48,3.156214475631714
random-moves,benchmark-49,0.48541736602783203
random-moves,benchmark-49,0.491422176361084
random-moves,benchmark-49,0.4914224147796631
random-moves,benchmark-49,0.47540903091430664
random-moves,benchmark-49,0.4929234981536865
random-moves,benchmark-49,0.490922212600708
random-moves,benchmark-49,0.5019316673278809
random-moves,benchmark-49,0.5134413242340088
random-moves,benchmark-49,0.5039331912994385
random-moves,benchmark-49,0.5009307861328125
random-moves,benchmark-50,2.2304177284240723
random-moves,benchmark-50,2.2459311485290527
random-moves,benchmark-50,2.2174062728881836
random-moves,benchmark-50,2.2344212532043457
random-moves,benchmark-50,2.2504351139068604
random-moves,benchmark-50,2.2274153232574463
random-moves,benchmark-50,2.2504348754882812
random-moves,benchmark-50,2.2479331493377686
random-moves,benchmark-50,2.2404263019561768
random-moves,benchmark-50,2.227414846420288
random-moves,benchmark-51,24.968969106674194
random-moves,benchmark-51,25.075560808181763
random-moves,benchmark-51,25.28023624420166
random-moves,benchmark-51,26.14497995376587
random-moves,benchmark-51,25.345292329788208
random-moves,benchmark-51,25.25671648979187
random-moves,benchmark-51,25.30776047706604
random-moves,benchmark-51,25.8552303314209
random-moves,benchmark-51,25.552971363067627
random-moves,benchmark-51,25.16663908958435
random-moves,benchmark-52,96.29980063438416
random-moves,benchmark-52,98.74139976501465
random-moves,benchmark-52,98.63580918312073
random-moves,benchmark-52,99.58112215995789
random-moves,benchmark-52,99.94893860816956
random-moves,benchmark-52,97.89217019081116
random-moves,benchmark-52,96.47244906425476
random-moves,benchmark-52,97.0259256362915
random-moves,benchmark-52,96.87429475784302
random-moves,benchmark-52,99.99247717857361
random-moves,benchmark-53,8.33466649055481
random-moves,benchmark-53,8.244088411331177
random-moves,benchmark-53,8.107971429824829
random-moves,benchmark-53,7.988368034362793
random-moves,benchmark-53,7.861759662628174
random-moves,benchmark-53,7.984865665435791
random-moves,benchmark-53,8.393216848373413
random-moves,benchmark-53,8.242587566375732
random-moves,benchmark-53,8.309144258499146
random-moves,benchmark-53,8.299135684967041
random-moves,benchmark-54,4.204614877700806
random-moves,benchmark-54,3.9013543128967285
random-moves,benchmark-54,3.84330415725708
random-moves,benchmark-54,3.8733301162719727
random-moves,benchmark-54,3.9158670902252197
random-moves,benchmark-54,3.921372413635254
random-moves,benchmark-54,3.927877187728882
random-moves,benchmark-54,3.7807505130767822
random-moves,benchmark-54,3.762235403060913
random-moves,benchmark-54,3.8067727088928223
random-moves,benchmark-55,5.807493448257446
random-moves,benchmark-55,5.896069526672363
random-moves,benchmark-55,5.800987482070923
random-moves,benchmark-55,5.7994866371154785
random-moves,benchmark-55,5.8230063915252686
random-moves,benchmark-55,5.832014322280884
random-moves,benchmark-55,5.880555629730225
random-moves,benchmark-55,6.0221781730651855
random-moves,benchmark-55,6.209839582443237
random-moves,benchmark-55,5.913084030151367
random-moves,benchmark-56,0.7906796932220459
random-moves,benchmark-56,0.7976861000061035
random-moves,benchmark-56,0.8046920299530029
random-moves,benchmark-56,0.7986862659454346
random-moves,benchmark-56,0.7986867427825928
random-moves,benchmark-56,0.8026905059814453
random-moves,benchmark-56,0.7986869812011719
random-moves,benchmark-56,0.7921810150146484
random-moves,benchmark-56,0.7951836585998535
random-moves,benchmark-56,0.7971854209899902
random-moves-change-time,benchmark-1,0.0040035247802734375
random-moves-change-time,benchmark-1,0.0035028457641601562
random-moves-change-time,benchmark-1,0.0030028820037841797
random-moves-change-time,benchmark-1,0.003503561019897461
random-moves-change-time,benchmark-1,0.003002643585205078
random-moves-change-time,benchmark-1,0.003002643585205078
random-moves-change-time,benchmark-1,0.0035033226013183594
random-moves-change-time,benchmark-1,0.003002643585205078
random-moves-change-time,benchmark-1,0.003503084182739258
random-moves-change-time,benchmark-1,0.0030028820037841797
random-moves-change-time,benchmark-4,0.0050046443939208984
random-moves-change-time,benchmark-4,0.005004405975341797
random-moves-change-time,benchmark-4,0.005505084991455078
random-moves-change-time,benchmark-4,0.005504608154296875
random-moves-change-time,benchmark-4,0.0050046443939208984
random-moves-change-time,benchmark-4,0.005004167556762695
random-moves-change-time,benchmark-4,0.0055043697357177734
random-moves-change-time,benchmark-4,0.0050046443939208984
random-moves-change-time,benchmark-4,0.005004167556762695
random-moves-change-time,benchmark-4,0.00550532341003418
random-moves-change-time,benchmark-8,0.010509252548217773
random-moves-change-time,benchmark-8,0.010509014129638672
random-moves-change-time,benchmark-8,0.010008811950683594
random-moves-change-time,benchmark-8,0.010509014129638672
random-moves-change-time,benchmark-8,0.010008096694946289
random-moves-change-time,benchmark-8,0.010008573532104492
random-moves-change-time,benchmark-8,0.01000833511352539
random-moves-change-time,benchmark-8,0.010509252548217773
random-moves-change-time,benchmark-8,0.010008573532104492
random-moves-change-time,benchmark-8,0.010008573532104492
random-moves-change-time,benchmark-9,0.011009693145751953
random-moves-change-time,benchmark-9,0.010509014129638672
random-moves-change-time,benchmark-9,0.010509252548217773
random-moves-change-time,benchmark-9,0.011009693145751953
random-moves-change-time,benchmark-9,0.010509252548217773
random-moves-change-time,benchmark-9,0.011009454727172852
random-moves-change-time,benchmark-9,0.01050877571105957
random-moves-change-time,benchmark-9,0.010509014129638672
random-moves-change-time,benchmark-9,0.01050877571105957
random-moves-change-time,benchmark-9,0.010509014129638672
random-moves-change-time,benchmark-10,0.0025022029876708984
random-moves-change-time,benchmark-10,0.00250244140625
random-moves-change-time,benchmark-10,0.0025022029876708984
random-moves-change-time,benchmark-10,0.0020020008087158203
random-moves-change-time,benchmark-10,0.0020017623901367188
random-moves-change-time,benchmark-10,0.00250244140625
random-moves-change-time,benchmark-10,0.0025022029876708984
random-moves-change-time,benchmark-10,0.00250244140625
random-moves-change-time,benchmark-10,0.002001047134399414
random-moves-change-time,benchmark-10,0.00250244140625
random-moves-change-time,benchmark-12,0.0025022029876708984
random-moves-change-time,benchmark-12,0.00250244140625
random-moves-change-time,benchmark-12,0.002501964569091797
random-moves-change-time,benchmark-12,0.00250244140625
random-moves-change-time,benchmark-12,0.00250244140625
random-moves-change-time,benchmark-12,0.0025022029876708984
random-moves-change-time,benchmark-12,0.0025022029876708984
random-moves-change-time,benchmark-12,0.00250244140625
random-moves-change-time,benchmark-12,0.0025022029876708984
random-moves-change-time,benchmark-12,0.002501964569091797
random-moves-change-time,benchmark-13,0.0035033226013183594
random-moves-change-time,benchmark-13,0.003503084182739258
random-moves-change-time,benchmark-13,0.0035028457641601562
random-moves-change-time,benchmark-13,0.0035028457641601562
random-moves-change-time,benchmark-13,0.0035028457641601562
random-moves-change-time,benchmark-13,0.0035028457641601562
random-moves-change-time,benchmark-13,0.003503561019897461
random-moves-change-time,benchmark-13,0.0035028457641601562
random-moves-change-time,benchmark-13,0.0035033226013183594
random-moves-change-time,benchmark-13,0.0035033226013183594
random-moves-change-time,benchmark-14,0.004503726959228516
random-moves-change-time,benchmark-14,0.004503965377807617
random-moves-change-time,benchmark-14,0.0040035247802734375
random-moves-change-time,benchmark-14,0.004003286361694336
random-moves-change-time,benchmark-14,0.004003286361694336
random-moves-change-time,benchmark-14,0.00450444221496582
random-moves-change-time,benchmark-14,0.004003763198852539
random-moves-change-time,benchmark-14,0.004503965377807617
random-moves-change-time,benchmark-14,0.004503726959228516
random-moves-change-time,benchmark-14,0.004503965377807617
random-moves-change-time,benchmark-15,0.008007049560546875
random-moves-change-time,benchmark-15,0.008006811141967773
random-moves-change-time,benchmark-15,0.008006811141967773
random-moves-change-time,benchmark-15,0.008507490158081055
random-moves-change-time,benchmark-15,0.008507013320922852
random-moves-change-time,benchmark-15,0.008507728576660156
random-moves-change-time,benchmark-15,0.008507490158081055
random-moves-change-time,benchmark-15,0.008507251739501953
random-moves-change-time,benchmark-15,0.008507251739501953
random-moves-change-time,benchmark-15,0.009007930755615234
random-moves-change-time,benchmark-21,0.00250244140625
random-moves-change-time,benchmark-21,0.002501964569091797
random-moves-change-time,benchmark-21,0.0025022029876708984
random-moves-change-time,benchmark-21,0.00250244140625
random-moves-change-time,benchmark-21,0.00250244140625
random-moves-change-time,benchmark-21,0.002501964569091797
random-moves-change-time,benchmark-21,0.00250244140625
random-moves-change-time,benchmark-21,0.0025017261505126953
random-moves-change-time,benchmark-21,0.0025022029876708984
random-moves-change-time,benchmark-21,0.002501964569091797
random-moves-change-time,benchmark-22,0.0025026798248291016
random-moves-change-time,benchmark-22,0.00250244140625
random-moves-change-time,benchmark-22,0.0025022029876708984
random-moves-change-time,benchmark-22,0.002001523971557617
random-moves-change-time,benchmark-22,0.0025022029876708984
random-moves-change-time,benchmark-22,0.002002239227294922
random-moves-change-time,benchmark-22,0.0020020008087158203
random-moves-change-time,benchmark-22,0.00250244140625
random-moves-change-time,benchmark-22,0.0020017623901367188
random-moves-change-time,benchmark-22,0.002501964569091797
random-moves-change-time,benchmark-24,0.0035028457641601562
random-moves-change-time,benchmark-24,0.003503084182739258
random-moves-change-time,benchmark-24,0.0030028820037841797
random-moves-change-time,benchmark-24,0.0035026073455810547
random-moves-change-time,benchmark-24,0.003503084182739258
random-moves-change-time,benchmark-24,0.0035033226013183594
random-moves-change-time,benchmark-24,0.003503084182739258
random-moves-change-time,benchmark-24,0.003002643585205078
random-moves-change-time,benchmark-24,0.003503084182739258
random-moves-change-time,benchmark-24,0.0035033226013183594
random-moves-change-time,benchmark-26,0.0040035247802734375
random-moves-change-time,benchmark-26,0.004503965377807617
random-moves-change-time,benchmark-26,0.004503965377807617
random-moves-change-time,benchmark-26,0.00450444221496582
random-moves-change-time,benchmark-26,0.004503488540649414
random-moves-change-time,benchmark-26,0.004504203796386719
random-moves-change-time,benchmark-26,0.004003286361694336
random-moves-change-time,benchmark-26,0.004003286361694336
random-moves-change-time,benchmark-26,0.004503965377807617
random-moves-change-time,benchmark-26,0.004503726959228516
random-moves-change-time,benchmark-28,0.0025022029876708984
random-moves-change-time,benchmark-28,0.002002239227294922
random-moves-change-time,benchmark-28,0.002501964569091797
random-moves-change-time,benchmark-28,0.002001523971557617
random-moves-change-time,benchmark-28,0.00250244140625
random-moves-change-time,benchmark-28,0.00250244140625
random-moves-change-time,benchmark-28,0.0020020008087158203
random-moves-change-time,benchmark-28,0.0020017623901367188
random-moves-change-time,benchmark-28,0.002501964569091797
random-moves-change-time,benchmark-28,0.0025022029876708984
random-moves-change-time,benchmark-29,0.0025022029876708984
random-moves-change-time,benchmark-29,0.0025022029876708984
random-moves-change-time,benchmark-29,0.002501964569091797
random-moves-change-time,benchmark-29,0.0025022029876708984
random-moves-change-time,benchmark-29,0.002501964569091797
random-moves-change-time,benchmark-29,0.00250244140625
random-moves-change-time,benchmark-29,0.0025026798248291016
random-moves-change-time,benchmark-29,0.0025022029876708984
random-moves-change-time,benchmark-29,0.002501964569091797
random-moves-change-time,benchmark-29,0.002501964569091797
random-moves-change-time,benchmark-30,0.0035028457641601562
random-moves-change-time,benchmark-30,0.003502368927001953
random-moves-change-time,benchmark-30,0.0035026073455810547
random-moves-change-time,benchmark-30,0.003002643585205078
random-moves-change-time,benchmark-30,0.0030028820037841797
random-moves-change-time,benchmark-30,0.003503084182739258
random-moves-change-time,benchmark-30,0.003503084182739258
random-moves-change-time,benchmark-30,0.003002643585205078
random-moves-change-time,benchmark-30,0.0035028457641601562
random-moves-change-time,benchmark-30,0.003002643585205078
random-moves-change-time,benchmark-31,0.008006811141967773
random-moves-change-time,benchmark-31,0.007005453109741211
random-moves-change-time,benchmark-31,0.007506608963012695
random-moves-change-time,benchmark-31,0.007506370544433594
random-moves-change-time,benchmark-31,0.007006645202636719
random-moves-change-time,benchmark-31,0.007506370544433594
random-moves-change-time,benchmark-31,0.007506370544433594
